reward,person_gender,entity_type,channel,support_interactions,agent_id,customer_score,entity_a,person_age,location,revenue,product_id,trip_length
0.0,9b2d5b46,type_a,web,1,agt_0004,0.0636668486732683,50b3e71e,35,malaysia,10.474571099234257,TripGuard Cancel,11
0.0,9b2d5b46,type_a,web,2,agt_0004,0.08919409902747025,50b3e71e,35,"taiwan, province of china",14.693817252272423,TripGuard Cancel,99
17.11308511076381,9b2d5b46,type_a,web,2,agt_0001,0.14932367418609854,96d6c6df,34,united kingdom,28.683263947390508,DriveSafe Rental Addon,24
0.0,9b2d5b46,type_a,web,0,agt_0004,0.20151852523039143,50b3e71e,34,thailand,29.4370581088889,TripGuard Cancel,32
0.0,9b2d5b46,type_a,web,3,agt_0004,0.1553395501052657,50b3e71e,36,thailand,20.45505359629864,SecurePlan Flex,21
63.86753401436489,f67ab10a,type_b,web,2,agt_0005,0.2535589062873092,99ede4e4,30,singapore,251.66586659431712,SecurePlan Annual Lite,366
0.0,9b2d5b46,type_a,web,4,agt_0004,0.1211434124202272,50b3e71e,36,china,14.372463955784882,TripGuard Cancel,3
0.0,9b2d5b46,type_a,web,0,agt_0004,0.13486538700344924,50b3e71e,28,canada,11.93416232073957,TripGuard Cancel,55
0.0,9b2d5b46,type_a,web,2,agt_0004,0.17558808855413197,50b3e71e,33,nepal,28.840348394552656,SecurePlan Flex,124
0.0,9b2d5b46,type_a,web,1,agt_0004,0.17277520576994113,50b3e71e,37,china,36.7184020577563,SecurePlan Flex,28
9.411274965895181,08f27188,type_b,web,0,agt_0007,0.1786019885793475,c4e0e538,45,brunei darussalam,22.74723570190963,TravelShield Value,8
86.7175224492659,9b2d5b46,type_a,web,0,agt_0001,0.4028712886791552,96d6c6df,56,germany,154.11897265509492,DriveSafe Rental Addon,229
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1262386712096129,50b3e71e,26,united states,26.967049737615056,TripGuard Cancel,27
0.0,9b2d5b46,type_a,web,1,agt_0004,0.09838816044346343,50b3e71e,28,thailand,20.718845803418517,SecurePlan Flex,103
20.80043695056403,08f27188,type_b,web,1,agt_0005,0.22358565337642072,99ede4e4,40,singapore,82.315100381858,TravelShield Core,25
0.0,9b2d5b46,type_a,web,0,agt_0004,0.17651815146038768,50b3e71e,38,china,19.617546096884528,TripGuard Cancel,37
6.797651657282922,f67ab10a,type_b,web,2,agt_0005,0.2608703412618747,99ede4e4,54,singapore,25.69643493181709,TravelShield Core,55
0.0,9b2d5b46,type_a,web,1,agt_0004,0.09338671268143559,50b3e71e,35,china,34.90158585578266,TripGuard Cancel,19
0.0,9b2d5b46,type_a,web,1,agt_0004,0.12543095796351184,50b3e71e,46,macao,27.009692689993447,SecurePlan Flex,8
23.40049305548615,08f27188,type_b,web,1,agt_0002,0.3709976251823504,7b5dbb09,61,new zealand,71.62054751858724,TravelShield Value,74
0.0,9b2d5b46,type_a,web,2,agt_0004,0.16117218183407328,50b3e71e,36,thailand,29.944855442570915,SecurePlan Flex,9
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1464601881234212,50b3e71e,38,"taiwan, province of china",13.578409774423358,TripGuard Cancel,39
28.361762683779077,9b2d5b46,type_a,web,2,agt_0001,0.21565017752130308,96d6c6df,40,australia,47.21865012773836,DriveSafe Rental Addon,8
7.334710734636301,08f27188,type_b,web,1,agt_0002,0.18172245007779925,7b5dbb09,18,indonesia,21.566656450653834,TravelShield Basic,7
0.0,9b2d5b46,type_a,web,1,agt_0004,0.18504483496079233,50b3e71e,36,thailand,9.962996615425126,TripGuard Cancel,6
0.0,9b2d5b46,type_a,web,2,agt_0004,0.18015891179258203,50b3e71e,38,cambodia,24.651386599268573,SecurePlan Flex,30
35.873685767372145,9b2d5b46,type_a,web,1,agt_0001,0.1698688832859306,96d6c6df,28,indonesia,58.569887344616994,DriveSafe Rental Addon,5
0.0,9b2d5b46,type_a,web,1,agt_0004,0.11143582540808847,50b3e71e,38,hong kong,20.423253621837432,SecurePlan Flex,5
0.0,9b2d5b46,type_a,web,0,agt_0004,0.11404878257023734,50b3e71e,30,thailand,20.519580038169234,SecurePlan Flex,41
4.137388650041211,f67ab10a,type_b,web,2,agt_0005,0.0,99ede4e4,25,singapore,-16.028637817557037,TravelShield Core,59
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2126223214757743,50b3e71e,35,hong kong,58.86586734833574,SecurePlan Flex,23
0.0,9b2d5b46,type_a,web,1,agt_0004,0.12583068872988623,50b3e71e,36,indonesia,20.89812733795083,SecurePlan OneWay,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.17711300367500749,50b3e71e,38,australia,38.76673664852961,TripGuard Cancel,5
7.744040916355413,f67ab10a,type_b,web,0,agt_0002,0.13770355345860788,7b5dbb09,30,china,21.105247081804844,TravelShield Basic,6
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2367996762343888,50b3e71e,34,australia,10.336228557165398,TripGuard Cancel,17
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1968097498263623,50b3e71e,37,china,20.817954154725747,SecurePlan Flex,121
0.0,9b2d5b46,type_a,web,1,agt_0004,0.167822381205413,50b3e71e,34,turkey,9.680581838369742,TripGuard Cancel,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.06589577498959871,50b3e71e,35,hong kong,12.741431725969331,TripGuard Cancel,75
0.0,9b2d5b46,type_a,web,0,agt_0004,0.16374183840008916,50b3e71e,38,china,19.333398307464616,TripGuard Cancel,1
29.478353835766626,9b2d5b46,type_a,web,0,agt_0001,0.12054308346574552,96d6c6df,37,portugal,48.13516862012724,DriveSafe Rental Addon,6
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2152208893904479,50b3e71e,35,singapore,20.7919547739964,SecurePlan Flex,125
0.0,9b2d5b46,type_a,web,1,agt_0004,0.17499456922987144,50b3e71e,42,indonesia,20.7501593043984,SecurePlan Flex,13
1.6501773548787078,9b2d5b46,type_b,web,1,agt_0008,0.1522862249108401,b5e4bb23,50,singapore,5.929885290484842,TripGuard TicketCover,1
0.0,9b2d5b46,type_a,web,0,agt_0004,0.11814782133264184,50b3e71e,35,viet nam,0.0,SecurePlan Flex,34
57.96211079800786,9b2d5b46,type_a,web,1,agt_0001,0.17342219694060793,96d6c6df,45,new zealand,0.0,DriveSafe Rental Addon,90
17.255674070291466,9b2d5b46,type_a,web,1,agt_0001,0.06056963144120252,96d6c6df,27,malaysia,31.14033397639773,DriveSafe Rental Addon,24
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1138758059429605,50b3e71e,35,thailand,19.964354200055617,SecurePlan OneWay,1
0.0,9b2d5b46,type_a,web,2,agt_0004,0.061950043474298847,50b3e71e,36,china,15.50712814068938,TripGuard Cancel,54
0.0,9b2d5b46,type_a,web,0,agt_0004,0.3177086231577536,50b3e71e,59,indonesia,20.196574766732684,SecurePlan Flex,17
0.0,9b2d5b46,type_a,web,0,agt_0004,0.10235084773076458,50b3e71e,35,japan,39.227928605043644,TripGuard Cancel,21
46.55158230399534,9b2d5b46,type_a,web,0,agt_0001,0.1657706277207698,96d6c6df,41,united kingdom,78.5772435061038,DriveSafe Rental Addon,7
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1678234154767522,50b3e71e,31,singapore,9.510993230368975,TripGuard Cancel,30
46.94211262975967,f67ab10a,type_b,web,1,agt_0006,0.3811932102667565,1e089e14,100,india,120.8164194292478,TravelShield Value,56
7.869507390308114,08f27188,type_b,web,1,agt_0002,0.24738081016041927,7b5dbb09,45,thailand,21.2081666846257,TravelShield Basic,104
0.0,9b2d5b46,type_a,web,1,agt_0004,0.06576771488119958,50b3e71e,37,japan,39.13023916823663,TripGuard Cancel,10
17.937027527588945,9b2d5b46,type_a,web,0,agt_0001,0.17812359233216826,96d6c6df,46,malaysia,29.711356646625113,DriveSafe Rental Addon,26
17.602014355252056,9b2d5b46,type_a,web,0,agt_0001,0.19665666876317756,96d6c6df,38,malaysia,29.205827059055544,DriveSafe Rental Addon,40
4.120538574269312,f67ab10a,type_b,web,2,agt_0005,0.17219456579845155,99ede4e4,65,singapore,15.442608939821808,TravelShield Core,15
66.85719705647766,9b2d5b46,type_a,web,0,agt_0001,0.14185876471243616,96d6c6df,25,united states,107.455026245888,DriveSafe Rental Addon,57
9.20361409496016,f67ab10a,type_a,retail,0,agt_0011,0.3735866813227767,aba20dea,100,thailand,29.406640655694975,SecurePlan Standard,49
0.0,9b2d5b46,type_a,web,0,agt_0004,0.08818728963850897,50b3e71e,34,malaysia,10.048804579988435,TripGuard Cancel,75
0.0,9b2d5b46,type_a,web,2,agt_0004,0.04952546230630124,50b3e71e,34,viet nam,11.678633451421705,TripGuard Cancel,15
0.0,9b2d5b46,type_a,web,2,agt_0004,0.07940602722882412,50b3e71e,31,indonesia,12.41215482360248,TripGuard Cancel,211
22.905489524905224,f67ab10a,type_a,web,1,agt_0013,0.32763284085574684,f94f3b95,77,"taiwan, province of china",35.42353208300763,TripGuard Pro,20
7.923023498295565,08f27188,type_b,web,4,agt_0005,0.27537631118922523,99ede4e4,76,singapore,29.583923670477873,TravelShield Core,19
0.0,9b2d5b46,type_a,web,3,agt_0004,0.16901805576299164,50b3e71e,38,brunei darussalam,33.887608809143316,SecurePlan Flex,8
0.0,9b2d5b46,type_a,web,2,agt_0004,0.14494555950003404,50b3e71e,35,nepal,23.748902094255893,SecurePlan Flex,92
9.347879149954496,08f27188,type_b,web,2,agt_0002,0.2767520893551783,7b5dbb09,52,hong kong,26.847580802837413,TravelShield Basic,10
1.2760321278967708,9b2d5b46,type_b,web,2,agt_0008,0.23027157608718776,b5e4bb23,50,singapore,4.764962333886713,TripGuard TicketCover,103
0.0,9b2d5b46,type_a,web,3,agt_0004,0.2025489653685175,50b3e71e,38,china,42.51879452430798,TripGuard Cancel,3
0.0,9b2d5b46,type_a,web,1,agt_0004,0.17361153671064347,50b3e71e,37,australia,81.52221144223279,SecurePlan OneWay,13
0.0,9b2d5b46,type_a,web,0,agt_0004,0.08303309152162572,50b3e71e,35,india,20.212313337250883,TripGuard Cancel,14
0.0,9b2d5b46,type_a,web,0,agt_0004,0.07283396580195312,50b3e71e,24,indonesia,10.233854277287191,TripGuard Cancel,26
0.0,9b2d5b46,type_a,web,2,agt_0004,0.3095954984506915,50b3e71e,61,hong kong,36.68838876119864,SecurePlan Flex,4
6.051624360209802,f67ab10a,type_b,web,0,agt_0002,0.19075865349341803,7b5dbb09,31,myanmar,17.559691348063883,TravelShield Basic,28
0.0,9b2d5b46,type_a,web,0,agt_0004,0.15478964719733077,50b3e71e,29,india,9.598181875706672,TripGuard Cancel,28
0.0,9b2d5b46,type_a,web,2,agt_0004,0.22841650168320943,50b3e71e,38,"korea, republic of",43.65257898315547,TripGuard Cancel,165
7.378519522865589,08f27188,type_b,web,1,agt_0002,0.21969574913057038,7b5dbb09,46,thailand,22.67560283579241,TravelShield Basic,5
0.0,9b2d5b46,type_a,web,1,agt_0004,0.22204162779349956,50b3e71e,34,"korea, republic of",57.53592591147437,SecurePlan Flex,22
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1326589348172657,50b3e71e,35,united kingdom,54.92324799903865,SecurePlan OneWay,41
18.2439815679399,9b2d5b46,type_a,web,0,agt_0001,0.15200939594326723,96d6c6df,33,thailand,29.451696877836277,DriveSafe Rental Addon,10
0.0,9b2d5b46,type_a,web,0,agt_0004,0.15330948248133244,50b3e71e,37,singapore,10.194121579102159,TripGuard Cancel,5
29.071473854217775,9b2d5b46,type_a,web,1,agt_0001,0.15894109074488402,96d6c6df,42,australia,0.0,DriveSafe Rental Addon,9
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1420044644083276,50b3e71e,26,canada,68.26830088462988,TripGuard Cancel,99
0.0,9b2d5b46,type_a,web,1,agt_0004,0.14211135220221954,50b3e71e,37,singapore,9.772448899520757,TripGuard Cancel,6
0.0,9b2d5b46,type_a,web,3,agt_0004,0.2526592382008918,50b3e71e,34,italy,77.74465470903407,TripGuard Cancel,178
0.0,9b2d5b46,type_a,web,0,agt_0004,0.12253217718055312,50b3e71e,39,hong kong,19.6301372098335,SecurePlan OneWay,19
213.34120317757572,08f27188,type_a,web,0,agt_0013,0.45702301539223744,f94f3b95,33,united states,338.57698558257056,TripGuard Annual Max,372
5.802129945947961,08f27188,type_b,web,0,agt_0005,0.22475300388733394,99ede4e4,22,singapore,21.396692451900766,TravelShield Core,12
0.0,9b2d5b46,type_a,web,3,agt_0004,0.1922224336321472,50b3e71e,35,viet nam,21.281326415834144,SecurePlan OneWay,96
0.0,9b2d5b46,type_a,web,0,agt_0004,0.12458412339572277,50b3e71e,29,united states,10.44969313395585,TripGuard Cancel,85
8.82796233564364,f67ab10a,type_b,web,2,agt_0002,0.21926186080481988,7b5dbb09,44,china,24.801515537433993,TravelShield Basic,13
39.01281975486483,f67ab10a,type_b,web,2,agt_0002,0.292290834471618,7b5dbb09,55,united kingdom,109.93761070966114,TravelShield Value,146
0.0,9b2d5b46,type_a,web,1,agt_0004,0.12658070386939818,50b3e71e,38,japan,29.983285258423507,TripGuard Cancel,30
0.0,9b2d5b46,type_a,web,2,agt_0004,0.15164952442591845,50b3e71e,37,hungary,77.3912252856737,TripGuard Cancel,203
0.0,9b2d5b46,type_a,web,2,agt_0004,0.09080629262897433,50b3e71e,36,malaysia,9.832962840309001,TripGuard Cancel,12
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1531162536292025,50b3e71e,45,thailand,9.520208014212367,TripGuard Cancel,4
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1455191489839733,50b3e71e,35,china,36.72182543729728,SecurePlan Flex,9
0.0,9b2d5b46,type_a,web,0,agt_0004,0.14109181760541095,50b3e71e,30,singapore,10.61397862077091,TripGuard Cancel,16
10.269262924822762,08f27188,type_a,retail,2,agt_0015,0.2664062257739721,5d630515,57,malaysia,31.39055265321366,CruiseSafe Trip,18
30.820061397621053,9b2d5b46,type_a,web,1,agt_0001,0.3337456484110176,96d6c6df,52,australia,48.21118780736199,DriveSafe Rental Addon,20
0.0,9b2d5b46,type_a,web,3,agt_0004,0.15408252382918344,50b3e71e,38,china,11.713481745208332,TripGuard Cancel,48
5.833624554408377,08f27188,type_b,web,0,agt_0005,0.13320340314368798,99ede4e4,28,singapore,22.605266462424115,TravelShield Plus,13
15.907818614756476,08f27188,type_b,web,0,agt_0005,0.31862253438012045,99ede4e4,58,singapore,63.65925106454035,TravelShield Plus,64
0.0,9b2d5b46,type_a,web,1,agt_0004,0.22529365419248898,50b3e71e,38,viet nam,26.970432533835424,SecurePlan Flex,81
0.0,9b2d5b46,type_a,web,1,agt_0004,0.10879746237122107,50b3e71e,35,guyana,30.554003220279004,SecurePlan OneWay,75
53.98624135931218,08f27188,type_b,web,2,agt_0005,0.23705829080210616,99ede4e4,34,singapore,208.13903832540757,SecurePlan Annual Lite,363
0.0,9b2d5b46,type_a,web,3,agt_0004,0.1848924849714615,50b3e71e,36,china,34.58242848699956,SecurePlan OneWay,26
18.117609341844155,9b2d5b46,type_a,web,1,agt_0001,0.18891554710559536,96d6c6df,53,malaysia,0.0,DriveSafe Rental Addon,38
0.0,9b2d5b46,type_a,web,1,agt_0004,0.14117987691790546,50b3e71e,38,china,44.018810423427674,TripGuard Cancel,12
167.1081702299408,f67ab10a,type_a,web,1,agt_0013,0.3594408131543894,f94f3b95,34,united states,245.0017685338642,TripGuard Annual Pro,443
7.710632082891118,08f27188,type_b,web,1,agt_0002,0.20216707965502875,7b5dbb09,38,indonesia,23.01090259944512,TravelShield Basic,229
0.0,9b2d5b46,type_a,web,2,agt_0004,0.13687804163009853,50b3e71e,44,hong kong,19.419492046982405,SecurePlan Flex,47
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1409506976374435,50b3e71e,34,thailand,41.4462191002102,TripGuard Cancel,7
23.838642207771798,9b2d5b46,type_a,web,3,agt_0001,0.13824388086920936,96d6c6df,33,malaysia,38.10480697678668,DriveSafe Rental Addon,8
16.625904286787023,f67ab10a,type_a,web,2,agt_0013,0.15662739426632408,f94f3b95,26,malaysia,25.93571496521759,TripGuard Plus,77
0.0,9b2d5b46,type_a,web,1,agt_0004,0.20441803737753733,50b3e71e,37,philippines,37.42713694729413,TripGuard Cancel,32
6.5072002603765,f67ab10a,type_b,web,2,agt_0002,0.16196688210219576,7b5dbb09,34,indonesia,17.67200435484872,TravelShield Basic,54
0.0,9b2d5b46,type_a,web,2,agt_0004,0.26765562295544726,50b3e71e,63,myanmar,19.648563210065447,SecurePlan Flex,61
37.42014399691587,9b2d5b46,type_a,web,0,agt_0001,0.12251461721931585,96d6c6df,28,united states,59.351736950469785,DriveSafe Rental Addon,100
40.51746478789844,9b2d5b46,type_a,web,1,agt_0001,0.1356240242491885,96d6c6df,40,"taiwan, province of china",66.00741279905571,DriveSafe Rental Addon,17
25.818402591247,f67ab10a,type_a,web,0,agt_0013,0.12996960791778958,f94f3b95,32,united arab emirates,40.26613265527699,TripGuard Pro,6
0.0,9b2d5b46,type_a,web,2,agt_0004,0.08414539065173061,50b3e71e,35,indonesia,42.31261209927068,SecurePlan OneWay,9
0.2595977874324216,9b2d5b46,type_b,web,2,agt_0008,0.20797725604389758,b5e4bb23,46,singapore,0.9627054687880316,TripGuard TicketCover,22
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2198373710685723,50b3e71e,38,singapore,105.11903068571421,SecurePlan Flex,68
9.98688377865979,08f27188,type_a,retail,0,agt_0015,0.15661357007060656,5d630515,57,thailand,31.3853169569802,CruiseSafe Trip,8
0.0,9b2d5b46,type_a,web,0,agt_0004,0.16116035070632084,50b3e71e,37,ireland,21.20954461606697,TripGuard Cancel,7
0.0,9b2d5b46,type_a,web,1,agt_0004,0.11824079820741817,50b3e71e,35,philippines,29.70072722999964,SecurePlan Flex,28
0.0,9b2d5b46,type_a,web,3,agt_0004,0.2969002263339553,50b3e71e,36,"taiwan, province of china",60.48020934806099,SecurePlan Flex,23
23.497370522194586,9b2d5b46,type_a,web,3,agt_0001,0.15816473859342978,96d6c6df,33,malaysia,41.207490760152886,DriveSafe Rental Addon,23
22.65522627076857,9b2d5b46,type_a,web,1,agt_0001,0.16882311116583784,96d6c6df,31,malaysia,0.0,DriveSafe Rental Addon,17
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2584427793776708,50b3e71e,37,new zealand,114.05281983872217,SecurePlan Flex,24
0.0,9b2d5b46,type_a,web,1,agt_0004,0.18190631461641762,50b3e71e,36,malaysia,19.945914325795645,SecurePlan Flex,23
41.15579573454048,f67ab10a,type_b,web,0,agt_0005,0.2813227276035404,99ede4e4,38,singapore,162.9936943470488,SecurePlan Annual Lite,411
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1907548319767619,50b3e71e,34,philippines,19.518926334757335,SecurePlan OneWay,12
53.46000456327085,08f27188,type_b,web,3,agt_0005,0.33256057367988734,99ede4e4,53,singapore,226.10650765829752,SecurePlan Annual Lite,371
24.76460447567381,08f27188,type_b,web,1,agt_0006,0.46479174991278144,1e089e14,100,india,63.961636138242554,TravelShield Value,1
0.0,9b2d5b46,type_a,web,2,agt_0004,0.10534368256572772,50b3e71e,35,guyana,71.60921177091355,SecurePlan Flex,51
11.333596648529342,08f27188,type_b,web,0,agt_0009,0.16031670042753676,be00235a,47,philippines,30.932307590868064,QuickProtect 24,73
0.0,9b2d5b46,type_a,web,2,agt_0004,0.21137859869961187,50b3e71e,46,indonesia,109.4084679016252,SecurePlan Flex,34
2.534493232009861,08f27188,type_b,web,2,agt_0009,0.2338054662475027,be00235a,48,cambodia,7.285019263282389,QuickProtect 24,25
0.0,9b2d5b46,type_a,web,1,agt_0004,0.07873324469944047,50b3e71e,37,singapore,9.536253055590658,TripGuard Cancel,5
57.339118054574975,9b2d5b46,type_a,web,0,agt_0001,0.24538406286263914,96d6c6df,37,australia,97.63492359025811,DriveSafe Rental Addon,19
7.60242678096994,08f27188,type_b,web,2,agt_0002,0.19114975565091766,7b5dbb09,51,viet nam,22.020896829587965,TravelShield Basic,17
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2424664695404331,50b3e71e,38,australia,66.86362344503732,TripGuard Cancel,72
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2043010299928979,50b3e71e,38,sri lanka,15.863670541201424,TripGuard Cancel,73
0.0,9b2d5b46,type_a,web,1,agt_0004,0.27589714287747386,50b3e71e,34,singapore,39.913638293735154,TripGuard Cancel,179
6.0767293759357335,08f27188,type_b,web,0,agt_0007,0.20929182053034992,c4e0e538,54,brunei darussalam,14.295097019911598,TravelShield Value,8
0.6501517551034689,9b2d5b46,type_b,web,1,agt_0008,0.14167972383524552,b5e4bb23,47,singapore,2.4878841115638797,TripGuard TicketCover,42
0.0,9b2d5b46,type_a,web,0,agt_0004,0.3298844691842849,50b3e71e,70,thailand,19.56985180374678,SecurePlan OneWay,28
6.608779391463329,f67ab10a,type_b,web,0,agt_0002,0.15823306379430604,7b5dbb09,49,philippines,18.540143157120696,TravelShield Basic,18
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2896073379790214,50b3e71e,38,philippines,70.154040212762,SecurePlan Flex,23
0.0,9b2d5b46,type_a,web,2,agt_0004,0.12365737302611787,50b3e71e,36,india,19.406461828681188,SecurePlan OneWay,15
10.691173828486576,f67ab10a,type_a,retail,0,agt_0015,0.34166960226773685,5d630515,61,thailand,28.807318451288502,CruiseSafe Trip,7
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1523598999058773,50b3e71e,35,netherlands,19.04234197476389,SecurePlan Flex,47
0.0,9b2d5b46,type_a,web,1,agt_0004,0.17793179761096561,50b3e71e,36,china,38.70391870400252,SecurePlan Flex,22
0.0,9b2d5b46,type_a,web,1,agt_0004,0.19116550757599435,50b3e71e,34,hong kong,74.84817206346239,SecurePlan Flex,46
15.17716371541552,08f27188,type_b,web,1,agt_0005,0.20925332383659434,99ede4e4,25,singapore,57.820465001151746,TravelShield Core,26
0.5433341373616327,9b2d5b46,type_b,web,2,agt_0008,0.1991972823281036,b5e4bb23,48,singapore,1.9970865614894542,TripGuard TicketCover,16
4.130179339863738,08f27188,type_b,web,0,agt_0005,0.07240041923727356,99ede4e4,30,singapore,16.378513468662856,TravelShield Core,8
13.629077482253393,08f27188,type_b,web,0,agt_0002,0.10711428789492773,7b5dbb09,18,china,39.2765558509958,TravelShield Basic,17
0.0,9b2d5b46,type_a,web,0,agt_0004,0.11016301206819043,50b3e71e,34,cambodia,20.198843348246424,SecurePlan Flex,28
0.0,9b2d5b46,type_a,web,1,agt_0004,0.20028997470409274,50b3e71e,35,czech republic,77.13592809382538,SecurePlan Flex,61
1.591053457594976,9b2d5b46,type_b,web,2,agt_0008,0.1503910156138591,b5e4bb23,46,singapore,5.828663805833678,TripGuard TicketCover,53
36.80206951229139,08f27188,type_b,web,1,agt_0006,0.4407842911908321,1e089e14,100,india,92.32512887494514,TravelShield Value,24
13.08072053647775,f67ab10a,type_b,web,1,agt_0002,0.27248816324443614,7b5dbb09,36,philippines,35.54899094792251,TravelShield Basic,51
0.0,9b2d5b46,type_a,web,2,agt_0004,0.0769902226469534,50b3e71e,29,united states,59.037468328045364,TripGuard Cancel,7
0.0,9b2d5b46,type_a,web,0,agt_0004,0.14216952842809127,50b3e71e,35,spain,93.88207222351987,SecurePlan Flex,55
18.02096286705557,9b2d5b46,type_a,web,0,agt_0001,0.2391953326999204,96d6c6df,56,malaysia,30.78653246137192,DriveSafe Rental Addon,8
7.713380638547981,08f27188,type_b,web,1,agt_0002,0.274466988102317,7b5dbb09,52,malaysia,22.210269763613223,TravelShield Basic,22
0.0,9b2d5b46,type_a,web,2,agt_0004,0.28200218256218634,50b3e71e,37,philippines,76.77325956491187,TripGuard Cancel,8
60.649544983017165,f67ab10a,type_b,web,1,agt_0005,0.4619990682228837,99ede4e4,57,singapore,265.31351047224877,SecurePlan Annual Lite,375
18.15730192544899,9b2d5b46,type_a,web,2,agt_0001,0.09914376609673861,96d6c6df,32,australia,30.15555667277235,DriveSafe Rental Addon,6
0.0,9b2d5b46,type_a,web,1,agt_0004,0.18765608623803984,50b3e71e,35,china,73.0654978393376,TripGuard Cancel,11
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1468155288930294,50b3e71e,34,united kingdom,99.9213736164844,SecurePlan Flex,10
51.4424545838165,08f27188,type_b,web,0,agt_0006,0.5003581029756767,1e089e14,100,india,125.78910528824258,TravelShield Value,64
18.99842167107597,f67ab10a,type_b,web,0,agt_0002,0.22967711946056432,7b5dbb09,49,thailand,49.579419355290256,TravelShield Basic,76
4.634470489423277,f67ab10a,type_b,web,1,agt_0005,0.2940980202089444,99ede4e4,71,singapore,17.769341538236446,TravelShield Core,123
0.0,9b2d5b46,type_a,web,1,agt_0004,0.21042791151905524,50b3e71e,37,united kingdom,76.334263509778,SecurePlan Flex,92
0.0,9b2d5b46,type_a,web,1,agt_0004,0.20014117087602307,50b3e71e,47,philippines,10.47020607901313,TripGuard Cancel,13
41.95874511754119,9b2d5b46,type_a,web,0,agt_0001,0.23866204419524578,96d6c6df,69,south africa,0.0,DriveSafe Rental Addon,8
5.712419421360048,9b2d5b46,type_a,web,0,agt_0001,0.204586064224755,96d6c6df,45,sweden,10.027687076829814,DriveSafe Rental Addon,3
54.60552823937074,f67ab10a,type_b,web,0,agt_0005,0.22139124569867974,99ede4e4,31,singapore,211.18366806236295,SecurePlan Annual Lite,365
0.0,9b2d5b46,type_a,web,3,agt_0004,0.14682075195375302,50b3e71e,35,viet nam,10.650538700373396,TripGuard Cancel,4
0.0,9b2d5b46,type_a,web,1,agt_0004,0.20045752713623022,50b3e71e,36,philippines,19.38522519530216,SecurePlan Flex,135
0.0,9b2d5b46,type_a,web,1,agt_0004,0.21636109346480667,50b3e71e,31,singapore,102.98517680031689,SecurePlan Flex,44
18.3151063736415,9b2d5b46,type_a,web,1,agt_0001,0.2645856880102519,96d6c6df,33,australia,30.44700737352814,DriveSafe Rental Addon,61
23.682029001408626,9b2d5b46,type_a,web,2,agt_0001,0.1525589917563744,96d6c6df,36,united states,39.29089532032743,DriveSafe Rental Addon,101
42.981362073419014,9b2d5b46,type_a,web,0,agt_0001,0.26011791412695406,96d6c6df,46,australia,69.85257112429613,DriveSafe Rental Addon,6
10.196373928023178,f67ab10a,type_a,retail,0,agt_0015,0.28406412974683826,5d630515,58,malaysia,30.75486507101403,CruiseSafe Trip,85
0.0,9b2d5b46,type_a,web,0,agt_0004,0.05370207400178614,50b3e71e,35,viet nam,26.51515834223631,SecurePlan Flex,69
0.0,9b2d5b46,type_a,web,1,agt_0004,0.21584653545010668,50b3e71e,35,india,86.9154573438343,SecurePlan Flex,12
0.0,9b2d5b46,type_a,web,0,agt_0004,0.19105837914989565,50b3e71e,35,thailand,22.049842800366307,SecurePlan Flex,9
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2957297908673411,50b3e71e,47,saudi arabia,45.93504301050289,SecurePlan Flex,8
0.0,9b2d5b46,type_a,web,1,agt_0004,0.22831521325207724,50b3e71e,59,viet nam,10.066245360280181,TripGuard Cancel,1
0.0,9b2d5b46,type_a,web,0,agt_0004,0.24516332382665118,50b3e71e,59,viet nam,19.790293463011903,SecurePlan Flex,44
6.1667630316598565,08f27188,type_b,web,1,agt_0002,0.2228726104446939,7b5dbb09,51,thailand,17.211272516883408,TravelShield Basic,15
0.0,9b2d5b46,type_a,web,1,agt_0004,0.10498392487684308,50b3e71e,37,hong kong,20.77426093605849,SecurePlan Flex,76
9.154122412098362,f67ab10a,type_a,retail,1,agt_0000,0.29155107369599403,0c4e727c,72,malaysia,28.099212988579982,SecurePlan Standard,7
0.0,9b2d5b46,type_a,web,3,agt_0004,0.022847736261329035,50b3e71e,29,thailand,9.754273119686358,TripGuard Cancel,37
